t,benchmark_sinkhorn_ot_cost_ula_mean,benchmark_sinkhorn_ot_cost_ula_std,benchmark_sinkhorn_ot_cost_mala_mean,benchmark_sinkhorn_ot_cost_mala_std,benchmark_sinkhorn_ot_cost_flmc_mean,benchmark_sinkhorn_ot_cost_flmc_std,benchmark_sinkhorn_ot_cost_lsbmc_mean,benchmark_sinkhorn_ot_cost_lsbmc_std,benchmark_sinkhorn_divergence_ula_mean,benchmark_sinkhorn_divergence_ula_std,benchmark_sinkhorn_divergence_mala_mean,benchmark_sinkhorn_divergence_mala_std,benchmark_sinkhorn_divergence_flmc_mean,benchmark_sinkhorn_divergence_flmc_std,benchmark_sinkhorn_divergence_lsbmc_mean,benchmark_sinkhorn_divergence_lsbmc_std,benchmark_mmd_squared_ula_mean,benchmark_mmd_squared_ula_std,benchmark_mmd_squared_mala_mean,benchmark_mmd_squared_mala_std,benchmark_mmd_squared_flmc_mean,benchmark_mmd_squared_flmc_std,benchmark_mmd_squared_lsbmc_mean,benchmark_mmd_squared_lsbmc_std,benchmark_mmd_ula_mean,benchmark_mmd_ula_std,benchmark_mmd_mala_mean,benchmark_mmd_mala_std,benchmark_mmd_flmc_mean,benchmark_mmd_flmc_std,benchmark_mmd_lsbmc_mean,benchmark_mmd_lsbmc_std,benchmark_emc_ula_mean,benchmark_emc_ula_std,benchmark_emc_mala_mean,benchmark_emc_mala_std,benchmark_emc_flmc_mean,benchmark_emc_flmc_std,benchmark_emc_lsbmc_mean,benchmark_emc_lsbmc_std
5.0,2.103343128653233,0.24336800155871977,0.6290929006369576,0.20059471501728401,-2.5149926525834885,0.7033008263903169,-0.4021269320366283,0.15385242231501786,9.706495181723378,0.23407468841952436,7.890288365230904,0.20794986069398172,4.188371144010734,0.7071798332889859,6.67106028382712,0.15489884277137755,0.8457018756276261,0.019760071333184307,0.5126201727885137,0.0185603826540302,0.03055296307314907,0.00838844775205531,0.3359971855422869,0.010141012306110158,0.9195577258587101,0.010745438156892644,0.7158587892387639,0.012898319972951471,0.1732312544020965,0.02332156880283127,0.579586608718688,0.00874920203546526,0.4854137012111896,0.00241094884235245,0.6318683453031305,0.0017269254882812716,0.9738024059872944,0.00040178578714858285,0.7578814033869806,0.0017397160518397906
5.5,2.090920805499201,0.2098458421670178,0.7734704532691202,0.30799830583942595,-2.9696522874278073,0.6906527936713734,-0.4236152094244415,0.09870644589667277,9.694012326597576,0.20946497580973686,8.033427430085359,0.3287647977334156,3.737573106544554,0.689507228548512,6.5996498231119,0.09822811621379994,0.776692993992483,0.03835044270716489,0.49599225810950287,0.01974449178576121,0.027300021249649475,0.0019692843178905103,0.28021182418056156,0.037783410753788715,0.8810301007440658,0.021885053698452124,0.7041291951726034,0.013940395083521169,0.16511670077939458,0.0060412228379154885,0.5281010726084436,0.03634668197198885,0.5137968265652328,0.002042938206406625,0.6619532235130857,0.0016301114505536003,0.9806852302083394,0.00037687378821207103,0.786072214308402,0.0009885225965668026
6.0,1.9123641450766897,0.11907203779845739,0.40327009358523114,0.23304846137393623,-3.2353220787115586,0.18281190775243716,-0.496539842562204,0.18595429454640536,9.470631926708387,0.1236308487877338,7.571748853096392,0.24157255498629784,3.4639472374511677,0.19000741746684868,6.517251469921544,0.21069317188905692,0.7889942912280361,0.03004038779798975,0.4551897296650331,0.02304338516510496,0.013281760212072058,0.002630859140926218,0.24166584369210517,0.0026247260878617387,0.888090596216673,0.017011294470161056,0.674458997002008,0.01716947955176815,0.1146297392416401,0.011907270613606389,0.49158795407210837,0.0026696635188443725,0.5400895362992815,0.0016781150269488756,0.6884717958372577,0.0010694716183833517,0.9853973045185226,0.0004094035096185044,0.8107041125578549,0.0008288660462155579
6.5,1.8270557530261264,0.339132778690797,-0.010750013186352566,0.20005220669690693,-3.341073082275743,0.11377711790992262,-1.0396471216324918,0.1909113560303477,9.283413403210005,0.3426322967277792,7.078096659530687,0.24258200662520854,3.354942586422023,0.11237604095688027,5.882716307681451,0.20422099152171133,0.6557658473216031,0.009928788662889276,0.40179798216539514,0.001068798623322113,0.01058790057531489,0.0007128528395708413,0.19518779358214408,0.013693477739897583,0.8097706211396067,0.006114610435553966,0.6338748075518621,0.0008429213990003747,0.10284008210434155,0.003437744622158455,0.44152854107230094,0.015502935228837347,0.5653562349795592,0.0014844534402571547,0.7139409447766516,0.0012867449251683827,0.988657747781791,0.00045246728497612903,0.8321969191477517,0.0012479144962240323
7.0,1.782429319874997,0.27815636185634207,-0.20485649719727483,0.4438842038206625,-3.277782329334856,0.09640691768857544,-1.5290795124803214,0.32438814171292235,9.191262737609078,0.293367514837978,6.881020746605826,0.510991627962502,3.427575605802891,0.09196672534461328,5.373470342519229,0.3265313649934725,0.6029983723895148,0.044108691915761916,0.3382736708991339,0.030522667263550844,0.005502303207967667,0.001841727021293296,0.19322516462660033,0.016922419533936528,0.7760179971406796,0.02818582096166517,0.5810237191888499,0.026174580017461258,0.07306184655852595,0.01281677749772051,0.4391529671876219,0.019231121571760434,0.5884914909606868,0.0019366266190245262,0.7368540384684557,0.0011256475959039577,0.9910686866165821,0.0002931956225362707,0.8511313028263485,0.0007243236105633148
7.5,1.612657789469127,0.19568332343436548,-0.4667786017827075,0.09000068002626364,-3.0679544462561736,0.4883044589857211,-1.7434017317587767,0.7434755906763233,9.002500559407178,0.1884084173438983,6.5808906719313205,0.09793069067572824,3.6254482346735064,0.48168209709150844,5.13481352621585,0.8153733812023973,0.5520414378337618,0.02485018860438964,0.34340890651810757,0.019404134994454442,0.0033942925961939117,0.000820206150484426,0.16971142403035286,0.01259331288281329,0.7428050993270848,0.016793518018610693,0.5857721012603837,0.016731763299255943,0.05780466427657841,0.007274158650041329,0.4116687992476468,0.015499153407638208,0.6109123589610953,0.0016314624867436,0.7580016959543002,0.0007431509945583489,0.9929883405174792,0.00029162810853578186,0.8680090001321042,0.0005661121806926525
8.0,1.4510458415540473,0.3223637091819909,-0.5352843504280381,0.3777824547945338,-3.443038771724245,0.2123408850426422,-1.7215244095994233,0.07792505303536701,8.751639583520165,0.3665784479878433,6.442634392054894,0.40793825932878003,3.2425039332124173,0.2119505642939112,5.103685956568251,0.08494489242050124,0.518633100619958,0.011406900646638275,0.2724196327419885,0.008372024847247955,0.004828186838351438,0.002447266692185036,0.13608978550056605,0.01272920432201092,0.7201185523285782,0.007897544691279967,0.5218763892950514,0.008041581831238152,0.06648675666693514,0.020191533529259096,0.36849371980421974,0.01738286413153066,0.6311590411020306,0.001220496805818692,0.7771720080975001,6.988011615215753e-05,0.9939755051367526,0.00024763508024784744,0.8828439444696584,0.00027329309110589906
8.5,0.5441046326049245,0.16447026874030896,-0.9526032680528344,0.22319886681025083,-3.1954991127653756,0.15125215771565234,-2.0349633894986794,0.20984644119710635,7.782215379494768,0.16441677583238004,6.024317231793668,0.27195795629121833,3.5000862706034668,0.15184526872797363,4.787295897345024,0.22524218230619777,0.4936071984156592,0.040442272762312347,0.25852431940415127,0.003695522128455986,0.003411286997094365,0.0018938383467818063,0.11770672031102869,0.0013526933153363543,0.7019652583545274,0.029188601866498028,0.5084399086446699,0.0036302481390324765,0.05522230392966517,0.01902062422198735,0.3430784481559353,0.0019745181548599484,0.6502695127800462,0.001213572455011797,0.7946506180629885,0.0003221901725925395,0.9948960174410256,0.00020714721794604609,0.8962640923985289,0.0003080735488620271
9.0,0.6387149476329382,0.13970787909386043,-0.7928530238186321,0.11337621352918761,-2.7655726934527194,0.4999202348209064,-2.227893399238662,0.18404192499325098,7.8724032742040135,0.16367368554085987,6.1555358779896325,0.13566958268364776,3.9255256982799103,0.5005429913401581,4.5644127879157095,0.19977268834933665,0.4748821625896138,0.040671823188159976,0.2372269329709038,0.021430182833368776,0.0029360423600302,0.004075522551743724,0.11323107318251206,0.012696279357549753,0.6885009652399642,0.029130455767999882,0.48655068189434253,0.022256839826311985,0.04334680183685652,0.03785818585642748,0.33596097595053265,0.01900778316578986,0.6683385415644504,0.001044363806734221,0.8101180096473217,0.00030373306873018353,0.9953428735740205,0.00019971874581215126,0.9073486524968111,0.00045117548951137957
9.5,0.1940996431734424,0.33700006650602965,-1.143241107286008,0.02119103101797932,-3.641423535601985,0.08962310082701261,-2.4548011647429644,0.21691292572088347,7.3426865176919085,0.35575719374189696,5.771303877099368,0.013957254003070397,3.0421709394420042,0.1016181454462019,4.30972814614622,0.23822721493370622,0.41801673693798236,0.011372624884255538,0.20929335550560127,0.004331043094067534,8.15159045034856e-05,0.0014640442113939692,0.09971323568805228,0.0037123267631585296,0.6464828432630535,0.008756158090201248,0.4574615100629536,0.004724649883688256,0.014779648101533103,0.020901578792289884,0.3157199546183426,0.005843453075363006,0.6854500895645192,0.0009746179444482724,0.8251174143985733,0.000735753308717184,0.9958279652710047,0.00013034382494789601,0.9175676884889166,0.0005499335529138118
10.0,0.3472688477160073,0.3917339789026408,-1.6247773479384318,0.08159759304869034,-3.403835707931376,0.13708958276480157,-2.4430894788784965,0.09071957171903101,7.478310429376125,0.4254704844589141,5.2607021266208145,0.08432269923660243,3.2856896368292623,0.14032536688823435,4.336857125835748,0.11420273829935691,0.41266630331202414,0.005982869349007939,0.19152654283163825,0.01213047905147971,0.0006870183763822979,0.0008684778902879873,0.07952874581133074,0.00843052577701271,0.6423741218648279,0.004668069238493948,0.4374196428585921,0.013805755071710609,0.020825250168830734,0.017708884637852012,0.2816226929988282,0.014744646466379213,0.701314821756355,0.001108065094317465,0.8387545203650095,0.0013336502048064318,0.996034227772955,0.0001667063004395129,0.9265430562710861,0.0010033840318994503
