t,benchmark_sinkhorn_ot_cost_ula_mean,benchmark_sinkhorn_ot_cost_ula_std,benchmark_sinkhorn_ot_cost_mala_mean,benchmark_sinkhorn_ot_cost_mala_std,benchmark_sinkhorn_ot_cost_flmc_mean,benchmark_sinkhorn_ot_cost_flmc_std,benchmark_sinkhorn_ot_cost_lsbmc_mean,benchmark_sinkhorn_ot_cost_lsbmc_std,benchmark_sinkhorn_divergence_ula_mean,benchmark_sinkhorn_divergence_ula_std,benchmark_sinkhorn_divergence_mala_mean,benchmark_sinkhorn_divergence_mala_std,benchmark_sinkhorn_divergence_flmc_mean,benchmark_sinkhorn_divergence_flmc_std,benchmark_sinkhorn_divergence_lsbmc_mean,benchmark_sinkhorn_divergence_lsbmc_std,benchmark_mmd_squared_ula_mean,benchmark_mmd_squared_ula_std,benchmark_mmd_squared_mala_mean,benchmark_mmd_squared_mala_std,benchmark_mmd_squared_flmc_mean,benchmark_mmd_squared_flmc_std,benchmark_mmd_squared_lsbmc_mean,benchmark_mmd_squared_lsbmc_std,benchmark_mmd_ula_mean,benchmark_mmd_ula_std,benchmark_mmd_mala_mean,benchmark_mmd_mala_std,benchmark_mmd_flmc_mean,benchmark_mmd_flmc_std,benchmark_mmd_lsbmc_mean,benchmark_mmd_lsbmc_std,benchmark_emc_ula_mean,benchmark_emc_ula_std,benchmark_emc_mala_mean,benchmark_emc_mala_std,benchmark_emc_flmc_mean,benchmark_emc_flmc_std,benchmark_emc_lsbmc_mean,benchmark_emc_lsbmc_std
7.5,0.17561369821294903,0.23794074673680257,-0.6240584169693039,0.24270098985181188,-1.9049945348084065,0.16456415606784874,-2.0380766316747967,0.08847513264502659,2.4870538941586684,0.24718569425722808,1.6219186485469947,0.2505684372647729,0.2604623180063711,0.17025500269627694,0.15275275755872827,0.08550194023240716,1.542526458897666,0.145737064497432,0.7290111306898435,0.09006785272753122,0.08218572174134202,0.03834444827527723,0.013701254321320277,0.03324616387924435,1.240630281093017,0.05799107287098293,0.8521147351732777,0.05395932533323779,0.2773358809259027,0.07259842210678898,0.09172278266165508,0.11310869709207333,0.29105323752068124,0.008218060315537262,0.6599029999521975,0.006858944223454121,0.9653304414817881,0.0029637810318623617,0.992756941597376,0.0012331515123477578
8.25,0.16502376876107458,0.018258839587546517,-0.602695063025433,0.23277822525075484,-1.7918118719051968,0.19769374759949063,-2.0047523502270606,0.11351447890252048,2.4895755943898585,0.02654710594666455,1.6380277824892608,0.24013870954776864,0.36562121870966113,0.19502639664258312,0.1930805365383932,0.11785083127265168,1.416133427973561,0.1662817253934469,0.830084382890312,0.18040644554489058,0.05436844556272362,0.03309577606916445,0.006038087978079076,0.030845160089747335,1.1880178985468892,0.06889775544815824,0.9060649754685721,0.09555439874462841,0.22034166895055884,0.07627577916223444,0.06785943592675,0.09943866796511842,0.3117102721795898,0.008074786695924393,0.6907843935648614,0.007301299265980825,0.9751651327882385,0.0029795327979154854,0.9951610947806687,0.001219270116680872
9.0,0.10195701795484187,0.17423962288279865,-0.8729720637237014,0.36586790700652,-1.9243751710279553,0.08648249870323567,-1.979816584235073,0.08577753602433535,2.408906653749831,0.17414949613241545,1.360729037676049,0.3712363465155054,0.2362611191918716,0.08932973545224712,0.21628620605902263,0.08213541725265028,1.5353123289165826,0.21544862504571982,0.6697496484518503,0.0704540199273046,0.06078264375716245,0.04806466004399243,-0.0014841547248472865,0.01935972060296899,1.2360568857450702,0.0864621542571139,0.817184335101965,0.04426523371461951,0.21200541599217324,0.1314478307831378,0.05049720396959397,0.07050611605099892,0.3306109328085083,0.010120319100778066,0.7172476891707225,0.005063536503700361,0.9814635219499854,0.002623688020754392,0.997145965364074,0.0008313858084389687
9.75,0.15331359047780033,0.2909208115054097,-1.0347695415629943,0.11543194634845161,-1.8931095247313177,0.11134952321689807,-2.0015794359089525,0.1078017214937889,2.459031461632732,0.29600871376587884,1.1908060671141913,0.11745398743671508,0.2736507347428157,0.10695990901872218,0.18671264027650641,0.10742702761204383,1.5952242576314848,0.07240307887979959,0.4930241970977793,0.14789009925477978,0.02279264582871505,0.02632047139240616,0.0029953573658310973,0.01992232366280044,1.2626883861899332,0.02902235367000323,0.6947865626072668,0.10146836708136135,0.12130224114704051,0.09732573184793557,0.06433630919637102,0.07973555044604334,0.34875000993523575,0.01066675142073114,0.7441065956068164,0.005615717906312872,0.98677240003352,0.0019372629756454318,0.9984304138167136,0.0004334299564547417
10.5,0.3045260539169151,0.31512730802364525,-1.0362379796624737,0.18198405019289499,-2.0029638227952278,0.08658851195462838,-2.0525820399147436,0.04169213767662399,2.6041151469358628,0.32890510305239157,1.1892288934858022,0.1900453430910205,0.15569930855419165,0.089569521102345,0.1380663227090623,0.0433169211792767,1.4241875834364202,0.16928146455741536,0.5511168490132274,0.1275018442593642,0.023708602336335004,0.025490575666790388,0.011664614351490955,0.019798186862224985,1.1912915136961988,0.07079627696312665,0.7370842655870136,0.08845131111114382,0.13785584027328807,0.08526708537295943,0.093581726802325,0.08229418160448564,0.36748424654702516,0.010891486906912225,0.7681826954602947,0.005198133452769469,0.9910922486479297,0.0014380913217248337,0.9989754288061923,0.00037653020820916375
11.25,-0.09837180929301388,0.23415104894047475,-0.6514323313845944,0.2747166486893063,-1.9795892989055797,0.0840976838957733,-2.0968934942272712,0.012383189350014636,2.1964729733689596,0.2363516952847275,1.5854148237730343,0.2756079382904198,0.1823975058977977,0.08317560633006375,0.09273313882559439,0.015682847607225523,1.2166091817619165,0.09827087300466121,0.5488366585512562,0.13243964998109567,0.025493128209242145,0.03518610491572473,-0.0005929214088894241,0.014651835646118386,1.1021337586970685,0.043707661824766625,0.7351399264603151,0.09168395211365382,0.13296682930926632,0.09933514134662262,0.03461849299572734,0.06366285200715213,0.38662059720047837,0.010606408164032249,0.787578012648078,0.0053096802552080645,0.9934126119455646,0.0010040211208992033,0.9992794225422885,0.000308819616008273
12.0,-0.12012620203203923,0.14505059666517808,-1.1194082260360783,0.2138119454595509,-2.043593185719212,0.05655035634324973,-1.9629588822077433,0.12369374847249816,2.1724089528529844,0.14802583754384183,1.0988369473842883,0.2205549766778149,0.11746587545737767,0.05548614352251472,0.2350959108823225,0.12271672876899202,1.2752449878555823,0.17404975720626883,0.47298278734174415,0.10389209234321974,0.02490949146758581,0.01806247692285793,-0.002189580419989312,0.01634557482266,1.1266516424655675,0.07681838572387083,0.6833493905423861,0.07756544196414855,0.1386065926407774,0.07896624966756247,0.048212179870729524,0.061680628676666335,0.4046306484483832,0.010214399455205053,0.8067930693274146,0.007457622162545886,0.9949554117160944,0.0007048937548122468,0.9995755381938096,0.00021000823414722968
12.75,-0.05109776269450199,0.12451296856234889,-1.2386787139654314,0.24640158323014186,-2.0038331348542777,0.08042138306504382,-2.067594503717218,0.050556088194149404,2.2332192239166875,0.1309312636165539,0.9890141553399481,0.24647570501566288,0.15610381760401917,0.08540279394397535,0.1287457021106165,0.0576497189376453,1.3008339631670212,0.09070479768847906,0.3141106902003557,0.1333192741737589,0.027746242084129947,0.02237297432532533,-0.013768040596302456,0.00918570912068542,1.1398388049028096,0.04001827088663254,0.5468219725298956,0.12286749187181202,0.14564803428136525,0.08648492157504939,0.011954535216715878,0.023909070433431757,0.4200490297850125,0.010636367388412784,0.8251039054187105,0.00737390660387084,0.9962713507582261,0.0004911513616780814,0.9996087554109231,0.00011161062342667832
13.5,-0.004082373402424899,0.33378726805561143,-1.254473654115663,0.33636758794049815,-1.9698811433228598,0.0726864398286011,-2.0874411175312195,0.04452305133113284,2.2814412600322767,0.3392509862410487,0.9660102815244993,0.34390080122574174,0.19042790956205896,0.07535802470559572,0.11101702038875913,0.04727323685051984,1.111926179107062,0.09090086394643768,0.26941152829056636,0.065377381452046,0.010266788727088283,0.03144732199767086,0.010417418689296198,0.02888441679521969,1.053603888046244,0.04295376818045394,0.5155432667843212,0.0602218263083792,0.07317127295118767,0.10400442619116669,0.06837040561512056,0.09997665365130913,0.43668781160903974,0.010514576065713162,0.8399768706236926,0.006574409923241865,0.9972630017676222,0.0003510150783711312,0.9996557601272071,0.00018248289030822987
14.25,-0.15157823631515593,0.09143868143083596,-1.2851506030192454,0.1774202629458983,-1.968307040245583,0.10787581221830528,-2.0656572270171045,0.011943316550252667,2.131755483019809,0.09742649492984007,0.9250876965637973,0.18040089852651067,0.19486847916453046,0.10573396703854536,0.12728788160373944,0.012627848540506838,1.3424297916375056,0.24551123837873598,0.3537102941596274,0.03533849181567258,0.014673224292488385,0.016444920043318982,6.645651109096206e-05,0.02249781140170421,1.1541382946474932,0.10195385458962107,0.5939990072764015,0.029588401685065078,0.10498946822419382,0.0604188369177145,0.0419488686114904,0.0838977372229808,0.45174751229175225,0.009680516478427914,0.8528454262759888,0.005873828497140619,0.9980548316352159,0.0004308729440421432,0.9998018616203815,0.0001675937216585621
15.0,-0.19421307192077694,0.23206592311215252,-1.1509243231772035,0.12800029270448304,-2.036819876660339,0.04436543692684411,-2.0311446077035633,0.11133612162179064,2.085184494583376,0.24451437474477733,1.0673294105106013,0.13520942921338383,0.11712481250485171,0.04540129585871928,0.1670224821175088,0.11624262519112073,1.2336365532288067,0.17669057684583114,0.257084806620259,0.08272730680318523,0.0025542811595396842,0.01593582177500016,-0.0037887003570833853,0.015056612435956341,1.1078783383586543,0.0790072188124201,0.5002422567880412,0.08271935168910895,0.036557898949731785,0.07311579789946357,0.03135794561433676,0.06271589122867352,0.4636405024824879,0.009870313240899334,0.8652593045203544,0.005247503428620096,0.9985898840594931,0.0005040609389923622,0.9997262851774054,0.00012950846136587787
