t,benchmark_sinkhorn_ot_cost_ula_mean,benchmark_sinkhorn_ot_cost_ula_std,benchmark_sinkhorn_ot_cost_mala_mean,benchmark_sinkhorn_ot_cost_mala_std,benchmark_sinkhorn_ot_cost_flmc_mean,benchmark_sinkhorn_ot_cost_flmc_std,benchmark_sinkhorn_ot_cost_lsbmc_mean,benchmark_sinkhorn_ot_cost_lsbmc_std,benchmark_sinkhorn_divergence_ula_mean,benchmark_sinkhorn_divergence_ula_std,benchmark_sinkhorn_divergence_mala_mean,benchmark_sinkhorn_divergence_mala_std,benchmark_sinkhorn_divergence_flmc_mean,benchmark_sinkhorn_divergence_flmc_std,benchmark_sinkhorn_divergence_lsbmc_mean,benchmark_sinkhorn_divergence_lsbmc_std,benchmark_mmd_squared_ula_mean,benchmark_mmd_squared_ula_std,benchmark_mmd_squared_mala_mean,benchmark_mmd_squared_mala_std,benchmark_mmd_squared_flmc_mean,benchmark_mmd_squared_flmc_std,benchmark_mmd_squared_lsbmc_mean,benchmark_mmd_squared_lsbmc_std,benchmark_mmd_ula_mean,benchmark_mmd_ula_std,benchmark_mmd_mala_mean,benchmark_mmd_mala_std,benchmark_mmd_flmc_mean,benchmark_mmd_flmc_std,benchmark_mmd_lsbmc_mean,benchmark_mmd_lsbmc_std,benchmark_emc_ula_mean,benchmark_emc_ula_std,benchmark_emc_mala_mean,benchmark_emc_mala_std,benchmark_emc_flmc_mean,benchmark_emc_flmc_std,benchmark_emc_lsbmc_mean,benchmark_emc_lsbmc_std
1.0,-1.367107841625657,0.19074266924966288,-1.4205633569077727,0.08861887520052764,-1.654673687491512,0.04549609849920862,-2.180241755977713,0.029738218998533298,1.0813273003462602,0.18546854908716784,1.0015725403209221,0.08582908828158586,0.5792251791215497,0.03242962498523006,0.12775848795783046,0.029789590262340356,1.667523885085887,0.31783964001146003,1.3281351446652958,0.24702897059205864,0.4388775795623143,0.03168754664499239,0.013082549498942341,0.013408959302826873,1.2857335662257903,0.12005449498539358,1.1468567388676054,0.11337885684401959,0.6620484856165925,0.02386173202202248,0.09335822438129368,0.06800187542689139,0.19010472021449631,0.003667784348414377,0.2964734078769289,0.007116021491817203,0.8284750445235101,0.005672288091290195,0.9306729184499117,0.002959900886860603
1.1,-1.3273933890064478,0.10891267196475476,-1.5300622230898435,0.14290536244221735,-1.6925692814659576,0.09573244119329775,-2.2084385257530643,0.04328189386293845,1.1101348765780978,0.1058271043434383,0.8926058507173368,0.13876630645837662,0.5400747968080303,0.096518066516817,0.10183648173223428,0.05035511236707222,1.5418539993689564,0.17434139475549834,1.351844652962713,0.08643496567635837,0.28135346251965637,0.05864564948634144,0.016093640927178042,0.007423225862581444,1.239768793247845,0.06947905193465884,1.1620783165538222,0.037664826538131066,0.5276565651211651,0.05414805448204049,0.12367635392462514,0.02824536080649179,0.2017469885076008,0.004525196626024927,0.3109284927309359,0.007415895481934698,0.8470024639822127,0.006411472447356804,0.9331719581914015,0.003061519418977724
1.2,-1.2519133243448022,0.13123313123141314,-1.4595090487345723,0.12867946580602413,-1.6183757264760572,0.10689816514802067,-2.184966304896167,0.043877202523845325,1.1814523163697617,0.13510771864033616,0.9589979489789787,0.12432360526017534,0.5946340087306778,0.09707716290906673,0.13043569183068415,0.0452968925774436,1.6722340729511025,0.04846507581624376,1.3253146399670477,0.23689949894172307,0.3042965093690757,0.05248093409450312,0.011856441789647931,0.02149112338374181,1.2930127872194508,0.018761797304355458,1.146542869145918,0.10370192465761666,0.5495273720932029,0.04812667336741963,0.09622988232349747,0.08411361233172074,0.21370017413646525,0.0040236788279397195,0.3235662095408438,0.0069011404184230974,0.866687346204469,0.0064754890915359985,0.9356504368874832,0.003802681191119017
1.3,-1.366649239199349,0.052528660540314284,-1.500362569296924,0.06013046055292931,-1.6317526975628844,0.09022372906374064,-2.195830864773904,0.04458160340683979,1.0664064893383745,0.050530081329095644,0.913500759105301,0.056174606269609066,0.5888615056120099,0.08182288448440535,0.11051596977672706,0.04245097874992834,1.5613065245596307,0.15654405376083125,1.1499345445793328,0.12394038595155182,0.3059570006369963,0.08379808468499896,0.0036976306140161343,0.021979249769793374,1.2479794421610602,0.06207927595421134,1.070711598236405,0.05925553123022237,0.546756153351893,0.08375386205326599,0.05146899452629158,0.08310617488822997,0.22392089253564276,0.007389181609198226,0.3355017855916393,0.005014390233348943,0.880889198025284,0.006462012831687043,0.9367299764229227,0.005092711665734943
1.4000000000000001,-1.3708310288925045,0.05142643406647761,-1.5432709948250303,0.10500322329269779,-1.6559178203516627,0.08533085212955177,-2.205387651859099,0.05880358160266639,1.0569021787445247,0.048771182560693946,0.8730004069508823,0.10629129589552318,0.5556442754688775,0.07830461530062816,0.09956879873130786,0.057366691307653525,1.5726666529884998,0.08872747928618314,1.1481053785360402,0.06730029026352667,0.2771396399399986,0.08513099903254852,0.028221882379506978,0.02722315376074688,1.2535742805553727,0.034902379841198164,1.0710396471508499,0.03129621010638898,0.5207299807979401,0.0773299879618218,0.14562487007481767,0.09156670019484912,0.2331169564488386,0.007151399094339587,0.34753381562958185,0.005188784082464446,0.8952288013584029,0.00615090941601807,0.9403846989662773,0.0029300447662093127
1.5,-1.3496456310838156,0.04726744129307603,-1.4627918817582162,0.075764832244427,-1.6334340018547393,0.056288893209048146,-2.211578090761802,0.07818943444970332,1.076651186623042,0.03979798319617428,0.9478875648535187,0.07531667137716581,0.5771239291610823,0.04924961416322032,0.09877527355920054,0.07505924843458561,1.5375911898709138,0.12461835112559584,1.0505373964503029,0.117765131161709,0.2752230293765262,0.08375709700778555,0.02488965157142644,0.03957827153418516,1.2389772784811217,0.05026423458510512,1.0233158056219676,0.05798412209015671,0.5187561542435347,0.07819898855473909,0.13364324017246978,0.10659928739325275,0.2438370771633719,0.0070726892366873425,0.3571222945736853,0.0046412941599897894,0.9058507556548385,0.004714785001416933,0.9375997257424808,0.002120951203923683
1.6,-1.4708230935638842,0.0769453837029255,-1.6064933304747133,0.1275685250477962,-1.5745553653571078,0.06796321548246538,-2.1395951876860058,0.07327255411864217,0.9550433502918476,0.08129151763689786,0.8012325984169972,0.12344038159878465,0.6277971572509952,0.07036647963326603,0.1681478716791583,0.0773750692609206,1.6410031118064097,0.19246277485345242,0.9299080160843285,0.16442782409849765,0.2882542947767558,0.047065839981787795,0.012729120655595238,0.026468311306438095,1.2788601047676402,0.07429632723163127,0.9604478620780312,0.08630133437014471,0.5350358174554155,0.044620273604843136,0.09657305197273802,0.09506416769812011,0.25344971688245493,0.007518067203733719,0.36761696229006646,0.005368708817072189,0.9142759956586319,0.0037106955563240705,0.9383459970215767,0.005142457923786358
1.7000000000000002,-1.3755645832849317,0.13307076214730051,-1.5185295774452334,0.11473015391191183,-1.5579110558282465,0.08381680926743311,-2.230711080516123,0.05471045385405012,1.051923866576784,0.13612554716429304,0.8915088469744727,0.1117503350590546,0.6425087439926294,0.08257677766140344,0.08390630726037615,0.05275048759141733,1.3431618874218294,0.15098542022866093,0.9717141806941729,0.12904759374577557,0.29218910668856246,0.07298133601573215,0.005315138750396642,0.019770646367702212,1.1570488078584669,0.06633207109030963,0.9836397616028201,0.06455230505659845,0.5359893769668214,0.07003209597949471,0.08450575255568533,0.07232376619542097,0.26162233954382735,0.006382963668866358,0.3770164614393377,0.0038575399364122473,0.9250148228826612,0.005582460238653027,0.9318284594604535,0.00698066707340993
1.8,-1.3747966475930746,0.1296018263176035,-1.5730524386297624,0.12087972300828702,-1.4911532555417155,0.16019652695428757,-2.2494500604665992,0.043407711654169505,1.042919185688971,0.13216112786554804,0.8311877535189627,0.1175162655914207,0.7049207264312631,0.148491870357047,0.05830479683965075,0.05162456140962813,1.2814403471908815,0.2857736699550499,1.0774111785357614,0.24657719761318916,0.28071241082420073,0.0580535629155767,0.015559502106265555,0.024688422829297337,1.124494894186703,0.13019823400844144,1.0313714399171012,0.11697919241936403,0.5267395167062892,0.05707794989508451,0.10322621544041193,0.08363372822400474,0.26980220751041356,0.0063624416046141,0.38545572672726336,0.0031050304516448864,0.930700126677492,0.005508866242638078,0.9341745181692438,0.0013534084290473239
1.9000000000000001,-1.3798468915721052,0.10299156578573682,-1.5896182916461972,0.021369979857824156,-1.4346314592771807,0.0795822721261269,-2.21000863771222,0.054585359124436766,1.0409685640381283,0.10636954834974072,0.8134227379785562,0.02178792466205161,0.74887782522492,0.07806899701242263,0.09825626586482557,0.0532365923325819,1.4843633853143612,0.1253754348990019,1.0480519875735457,0.20061086617324767,0.245767024704222,0.04298810961234565,0.008904984286817807,0.025961224013909736,1.2172030787138464,0.05272618404450091,1.0189240098035757,0.09922625569549891,0.493985651124205,0.041775605173559785,0.09279279373699256,0.08655382779814497,0.27870470810520376,0.005899508040526485,0.39208472283971385,0.0027735764243135346,0.937461421444965,0.005207582689902404,0.9328720377816222,0.004837197598194986
2.0,-1.418566046316475,0.06322135955272443,-1.6095505331932833,0.11881436550419416,-1.3133402319183123,0.15905564308076178,-2.224534736078799,0.026886827269199772,1.0024920437552707,0.0628297006427343,0.7936599250254035,0.11632353594430452,0.8690031303046393,0.15160252223481588,0.08378540011707906,0.027362323894220893,1.4674230753558883,0.1855594609569075,0.9412917640964629,0.044140267978263044,0.28432261768537864,0.05091793107237611,-0.0018152264752909985,0.011564715705155229,1.2090876520067912,0.07436481103716291,0.9699317275541084,0.02289558866606931,0.5307524069066225,0.051229876519523564,0.041732426584706425,0.05112111661030192,0.2863790969694856,0.006500637582960736,0.39897205922862894,0.002395974274758576,0.9399531624539111,0.004775303774505317,0.9345998619700115,0.0032251191625752014
