t,benchmark_sinkhorn_ot_cost_ula_mean,benchmark_sinkhorn_ot_cost_ula_std,benchmark_sinkhorn_ot_cost_mala_mean,benchmark_sinkhorn_ot_cost_mala_std,benchmark_sinkhorn_ot_cost_flmc_mean,benchmark_sinkhorn_ot_cost_flmc_std,benchmark_sinkhorn_ot_cost_lsbmc_mean,benchmark_sinkhorn_ot_cost_lsbmc_std,benchmark_sinkhorn_divergence_ula_mean,benchmark_sinkhorn_divergence_ula_std,benchmark_sinkhorn_divergence_mala_mean,benchmark_sinkhorn_divergence_mala_std,benchmark_sinkhorn_divergence_flmc_mean,benchmark_sinkhorn_divergence_flmc_std,benchmark_sinkhorn_divergence_lsbmc_mean,benchmark_sinkhorn_divergence_lsbmc_std,benchmark_mmd_squared_ula_mean,benchmark_mmd_squared_ula_std,benchmark_mmd_squared_mala_mean,benchmark_mmd_squared_mala_std,benchmark_mmd_squared_flmc_mean,benchmark_mmd_squared_flmc_std,benchmark_mmd_squared_lsbmc_mean,benchmark_mmd_squared_lsbmc_std,benchmark_mmd_ula_mean,benchmark_mmd_ula_std,benchmark_mmd_mala_mean,benchmark_mmd_mala_std,benchmark_mmd_flmc_mean,benchmark_mmd_flmc_std,benchmark_mmd_lsbmc_mean,benchmark_mmd_lsbmc_std,benchmark_emc_ula_mean,benchmark_emc_ula_std,benchmark_emc_mala_mean,benchmark_emc_mala_std,benchmark_emc_flmc_mean,benchmark_emc_flmc_std,benchmark_emc_lsbmc_mean,benchmark_emc_lsbmc_std
19.9995,-0.9888680801677585,0.1347549075910879,-1.1157575143049574,0.2093282681231017,-2.0145064793532033,0.15589736047335512,-2.1594434382198364,0.08017327758440661,1.415408861530858,0.13593046168053416,1.2524010516937645,0.21697662239630097,0.3279859653247948,0.16761302705171638,0.16733538059157332,0.08272002693483313,1.2478842753737311,0.10492720503177441,0.9128150175210912,0.1346730916657449,0.07225093052224736,0.026534011376850214,-0.009001149721724033,0.004868893000673536,1.1161043633594125,0.046854300376930426,0.9525718755399604,0.07363314098538586,0.26472114589148643,0.0466223705976616,0.0,0.0,0.2519549296910125,0.010004459059685479,0.4903601754852834,0.012524990649754637,0.9871434179122834,0.003223438718950751,0.9998923389551356,0.00012546501899173332
21.999,-0.9148491757049442,0.13972378788186715,-1.2987274374767588,0.18123996269539894,-2.1205674937141126,0.07961736201399564,-2.2537690376425603,0.03707354409891015,1.4823043996819822,0.14551866925729443,1.070738625629498,0.1836964899238748,0.22312683938880878,0.0775029410442193,0.06600231928801312,0.04152392962501102,1.0886451291370771,0.1337118195553195,0.7994740386418158,0.11478290917065631,0.05929693366298068,0.04050453127150688,0.00267172813178469,0.009227572113758587,1.0414233455624553,0.06389479207713336,0.8917711328799365,0.0649483271828481,0.23187826539205755,0.07435996033989806,0.056819805203900786,0.04895191696370682,0.269235039748634,0.008595626876355995,0.5217364189013936,0.014410760382401099,0.9919812193427255,0.0019801537512846843,0.999755019825557,0.00024273917395159752
23.9985,-0.9892969467806874,0.07119762527749678,-1.2492471799766711,0.17752844944620852,-2.1817242366215828,0.18327008265778275,-2.2473115078897212,0.030049347459291064,1.4005378878693227,0.07368107334287373,1.1196627365351242,0.19134682699913785,0.15593615495958718,0.18054797123980237,0.07195450156619461,0.032649065441556414,1.0933035009888918,0.22689857540496158,0.809161041829153,0.11342949739689356,0.026926897317484943,0.012286159766246798,-0.003969896226922742,0.012242389061118871,1.039949079667804,0.10867112167903445,0.8973296726129864,0.06293250731874546,0.15824135847560075,0.04343466110471407,0.035101959192070216,0.04744308946671143,0.2878053598962371,0.007669957059354924,0.5511060789316693,0.012949873191853312,0.9945230669515336,0.0012152822087709103,0.9998840824758648,0.000137155184934814
25.998,-1.046184449328076,0.18322964933997146,-1.2705919905159495,0.12331460591585577,-2.233082713778588,0.044521793303782656,-2.2849547768896965,0.03161198416527759,1.3351995333371471,0.1871410103385354,1.091624775670591,0.1195726856443233,0.09740765221223398,0.04595898567808657,0.03985219854307189,0.026409829611730714,1.1660134766988624,0.1811555078060336,0.684574867155284,0.09825101417019583,0.04339146838441081,0.022834734985869246,-0.001963074668609721,0.012298585209991733,1.0762911807150783,0.08723973299939237,0.8253381723273009,0.05823889125588418,0.20046136432766612,0.05662781821950687,0.038752566399459724,0.054967756333486224,0.3066195047534934,0.008434504438389416,0.5756465028159716,0.014534617869787483,0.9958453117896875,0.00091559053685073,0.9999534712622479,4.9945764257782206e-05
27.999000000000002,-0.9503592469758203,0.12491401053258326,-1.2896104180640635,0.15857773206114417,-2.2337368991902076,0.09856950650976463,-2.244777588710667,0.07593775654388717,1.4357927400971586,0.1375329533010852,1.0741279854576686,0.16657798919679373,0.10705075491831803,0.09525917795667538,0.07785442959480733,0.07982565006904578,1.0405852176998223,0.15231037017474494,0.6670541646898599,0.04178378838175031,0.035238934649309786,0.02807748185632491,0.004160224220524001,0.012997030514126632,1.0173924032651178,0.07414792969632132,0.8163435288020953,0.02524693392874632,0.1729325468588848,0.09159459916087687,0.054311873881837135,0.0677748437850481,0.321111131768551,0.010513525423638542,0.5980272815892851,0.012393548854135917,0.9974270628970853,0.0006266825320436498,0.999760702636458,0.00025322141372914923
29.9985,-1.0425460536100801,0.11916422514702836,-1.378589258660251,0.16060814931701364,-2.161118689527415,0.14307052734285772,-2.1970523804202715,0.11874048359118644,1.3420225449808898,0.11999779764126645,0.984359783058952,0.16741978441159414,0.1817119542795164,0.14736921126097272,0.1286481186666244,0.11887596107893833,0.9329296728277278,0.09278675337496309,0.6661011630498624,0.10059312959836464,0.08212247097177042,0.07491958731454618,0.0007256111936378318,0.005757229046491634,0.9646962709257118,0.04786206942614906,0.8137050710695217,0.06312860180304314,0.26304073736310957,0.11371913409467203,0.042247711263108875,0.03665304005241126,0.339556194987931,0.008880827062522457,0.6221504194715469,0.010361066420779908,0.9978319962325417,0.0008152261694622844,0.9998048873801672,0.00018453873072692335
31.998,-1.106120537325663,0.14566727614263572,-1.2979823398230121,0.19034940312809534,-2.149880894107141,0.12992532917811617,-2.205812226821518,0.07957110635802671,1.2801711424267308,0.14539791240487573,1.0543639999624874,0.19390457901878091,0.1826894262483867,0.133434365320247,0.11298250840925475,0.07281683912062982,1.0466317493346762,0.06106804103486844,0.6008850631023126,0.1457968242587319,0.04604556933229063,0.014631924622589804,-0.004385789400227935,0.014744960437487726,1.0226249194226233,0.029496160945942724,0.7696681098548939,0.09217409492209652,0.21164426558965052,0.035387486139991424,0.03951189743712043,0.052550088937737605,0.35620535396847597,0.01043296568388553,0.6414612144381355,0.013936760881434168,0.9985980922847919,0.0006450063789218872,0.9999656994875329,2.5874437971208908e-05
33.999,-1.0093317881894723,0.04620714527754755,-1.4307690468310057,0.19074579850619067,-2.222621581282624,0.10109512063824977,-2.21335791990182,0.09072239200707252,1.3724142379126285,0.040490012475978734,0.9219666275595773,0.19288791107052805,0.1210494964987463,0.10543177084331759,0.11081860072281886,0.09047445007803528,0.958186276869333,0.08735214323948275,0.5822180988976495,0.1030291523504012,0.044502790019350515,0.03225136146175698,0.016203608152597228,0.02769668528978049,0.9778316070476535,0.04507355242197284,0.7600784136248021,0.06707387001846275,0.1997340228396857,0.06789042745208211,0.11572789512157995,0.09652360155548763,0.37118302902271083,0.00852672133764929,0.6615671579356832,0.013679027050623719,0.9993117786820566,0.0005058143744263282,0.9999311543878401,6.041241675602775e-05
35.9985,-1.1133655376647784,0.13935184516151453,-1.4448979136644007,0.1389222439605985,-2.2814238848632984,0.027898506473117354,-2.284824676288801,0.025839901901326835,1.2695969841268364,0.14201812426615382,0.9156698002981365,0.14425673267736092,0.049797804454821425,0.018833754858846738,0.03846668512618643,0.027368286364059906,0.9269709443171663,0.13319102010746348,0.5732195126747645,0.10155053008701824,0.014967191687044235,0.014925398043915898,-0.0012042555602292282,0.014408416044365163,0.9603321085868999,0.06879815065977454,0.7541189073995184,0.06726207086702833,0.11301306649090685,0.06338675853453825,0.05049124520535442,0.06257866887606021,0.38672394839949886,0.010491026156699895,0.6805183043801749,0.014047966384674421,0.9994196232587569,0.0003521563881080608,0.9998720698568594,0.00012276846571751014
37.998,-1.0513571278693223,0.20285732560295158,-1.4493602716790888,0.2232127017991032,-2.2264975560908833,0.07871761938875436,-2.2232779748506872,0.08037260367006681,1.3277339474045617,0.20883416207773578,0.9077867305495667,0.22931133895563174,0.10811751405636061,0.0799471665580024,0.09647867769287748,0.07865409518929889,1.0454781586519697,0.09960291473990907,0.6225576221949037,0.1795532317845073,0.023294221379053327,0.023857262321083046,-0.011219456147788165,0.005323401401392697,1.0212890757048985,0.049464962324898436,0.7815294516855733,0.10848658139581478,0.13407913907577648,0.08348981352600232,0.0,0.0,0.4011561641720066,0.0065834917279578055,0.6957335971895712,0.01218229782696616,0.999608732243809,0.00033965072023368074,0.9999641172117231,2.674525611341169e-05
39.999,-1.1267553945361548,0.1451178888937557,-1.3635766363103083,0.2662803084757219,-2.28817828870045,0.026180165113401013,-2.210872707122577,0.06040599058751374,1.24643853221752,0.15010927006434097,0.9893049833014377,0.26904995311712,0.0503578518564511,0.019964771941616413,0.11050826113013099,0.06649607010715841,1.026640975953614,0.103357166317462,0.5037476204166402,0.07889401719974606,0.02257909547766026,0.011583640623132337,0.03015848155125269,0.03116430743527147,1.0119361265157103,0.0512469687493209,0.7076325902589946,0.05480636477623828,0.14380637710513522,0.04357546765734019,0.13597377606946495,0.10962238700659899,0.4149965227377172,0.008059144606527189,0.7095536831421303,0.012639673890943974,0.999775664156539,0.00023372675253243602,0.9999277302116549,0.00010917007938547412
