t,benchmark_sinkhorn_ot_cost_ula_mean,benchmark_sinkhorn_ot_cost_ula_std,benchmark_sinkhorn_ot_cost_mala_mean,benchmark_sinkhorn_ot_cost_mala_std,benchmark_sinkhorn_ot_cost_flmc_mean,benchmark_sinkhorn_ot_cost_flmc_std,benchmark_sinkhorn_ot_cost_lsbmc_mean,benchmark_sinkhorn_ot_cost_lsbmc_std,benchmark_sinkhorn_divergence_ula_mean,benchmark_sinkhorn_divergence_ula_std,benchmark_sinkhorn_divergence_mala_mean,benchmark_sinkhorn_divergence_mala_std,benchmark_sinkhorn_divergence_flmc_mean,benchmark_sinkhorn_divergence_flmc_std,benchmark_sinkhorn_divergence_lsbmc_mean,benchmark_sinkhorn_divergence_lsbmc_std,benchmark_mmd_squared_ula_mean,benchmark_mmd_squared_ula_std,benchmark_mmd_squared_mala_mean,benchmark_mmd_squared_mala_std,benchmark_mmd_squared_flmc_mean,benchmark_mmd_squared_flmc_std,benchmark_mmd_squared_lsbmc_mean,benchmark_mmd_squared_lsbmc_std,benchmark_mmd_ula_mean,benchmark_mmd_ula_std,benchmark_mmd_mala_mean,benchmark_mmd_mala_std,benchmark_mmd_flmc_mean,benchmark_mmd_flmc_std,benchmark_mmd_lsbmc_mean,benchmark_mmd_lsbmc_std,benchmark_emc_ula_mean,benchmark_emc_ula_std,benchmark_emc_mala_mean,benchmark_emc_mala_std,benchmark_emc_flmc_mean,benchmark_emc_flmc_std,benchmark_emc_lsbmc_mean,benchmark_emc_lsbmc_std
16.0,0.1363328919079277,0.0,-0.7552542127420168,0.0,-1.0814936517870501,0.0,-1.1687790340962294,0.0,1.3837035516094947,0.0,0.4696606939540952,0.0,0.12930794823655534,0.0,0.045709829113310785,0.0,1.580056069634192,0.0,0.3495963236462152,0.0,0.03874248130472324,0.0,-0.0019860532776636575,0.0,1.2565348457603718,0.0,0.5911735068982542,0.0,0.19049028388299238,0.0,0.0,0.0,0.280217827552958,0.0,0.8802095652917729,0.0,0.9870040642452823,0.0,0.9999534517199725,0.0
17.6,0.04057791758749579,0.0,-0.846731381078074,0.0,-1.1459144783521416,0.0,-1.1843255023302626,0.0,1.2878021963969304,0.0,0.37892212472730746,0.0,0.0637426727416574,0.0,0.0327802328636535,0.0,1.5970153224692099,0.0,0.25537679469992813,0.0,0.06668826008084006,0.0,-7.343102567691773e-05,0.0,1.261514646447745,0.0,0.5030975683027145,0.0,0.2528404859662026,0.0,0.027690392474323013,0.0,0.29507458955757787,0.0,0.8982611044788882,0.0,0.9902425173405757,0.0,0.9999800787541264,0.0
19.2,0.061896593742929606,0.0,-0.8930903517952102,0.0,-1.1179081038052012,0.0,-1.1836111591920349,0.0,1.306055331564581,0.0,0.3318061441721013,0.0,0.09358317188984966,0.0,0.03480136265965264,0.0,1.4639718432334718,0.0,0.22250207494634866,0.0,0.03908866149741641,0.0,0.000615139134382936,0.0,1.2098491215837592,0.0,0.45900529429465187,0.0,0.19419346799313997,0.0,0.041600799222117776,0.0,0.31479369386095807,0.0,0.915337027343036,0.0,0.9921204725648806,0.0,0.9999996760241862,0.0
20.8,0.15457859899496507,0.0,-0.9084126502855299,0.0,-1.1611607458022575,0.0,-1.1984405401210936,0.0,1.4028223808478764,0.0,0.31601449825854155,0.0,0.04892999529857103,0.0,0.01907616748570612,0.0,1.4309055064745848,0.0,0.16668224265186282,0.0,0.04441502763529126,0.0,-0.0003600805380279404,0.0,1.1957847137160655,0.0,0.40742097114851555,0.0,0.20953452240566245,0.0,0.031776012074012865,0.0,0.3372862089453259,0.0,0.9313641019040148,0.0,0.9942357772292544,0.0,0.9997165405994356,0.0
22.400000000000002,0.04994445999522995,0.0,-0.9416893056990754,0.0,-1.168124321802675,0.0,-1.1574535025675599,0.0,1.2936295640170308,0.0,0.28238524355403966,0.0,0.04159715717877899,0.0,0.05879724284424129,0.0,1.4331991103375965,0.0,0.1493298724027614,0.0,0.03371109255282656,0.0,-0.0016177959319048085,0.0,1.1935798497032089,0.0,0.38525251065022875,0.0,0.18331107353804268,0.0,0.0,0.0,0.3544189731625422,0.0,0.9464560056161008,0.0,0.9957346150027767,0.0,0.9999847623650857,0.0
24.0,0.06094741320273234,0.0,-0.9399009495839199,0.0,-1.140809519474082,0.0,-1.1956234245672976,0.0,1.3048120792660038,0.0,0.28396289626794985,0.0,0.06775829670848316,0.0,0.02338203510466219,0.0,1.4350483715974236,0.0,0.11578107602936116,0.0,0.03150054294483828,0.0,-0.0035026326488907245,0.0,1.1971820318640538,0.0,0.338802185288227,0.0,0.17461774372734518,0.0,0.009280406542794101,0.0,0.3727957724888326,0.0,0.9552685022019736,0.0,0.9969125237179447,0.0,0.9999998368727813,0.0
25.6,0.007985105834552142,0.0,-0.9512247578249589,0.0,-1.1629809012416938,0.0,-1.1936674739919568,0.0,1.2510805856263154,0.0,0.2746267803928114,0.0,0.046821347329057766,0.0,0.025126253142357335,0.0,1.3796458726814214,0.0,0.08058425661223056,0.0,0.040165671590447705,0.0,-0.0042140604437115314,0.0,1.1742659851996429,0.0,0.28105303882868754,0.0,0.19275566252005755,0.0,0.018104663479042476,0.0,0.38915100256851665,0.0,0.9632492553871428,0.0,0.997522869427259,0.0,0.9999993651166427,0.0
27.2,0.03679670091989662,0.0,-0.9926545868519567,0.0,-1.1570051087778448,0.0,-1.1759867212326562,0.0,1.2818276999053624,0.0,0.2283131154454423,0.0,0.05155553028172011,0.0,0.041448340748886786,0.0,1.4197075177770833,0.0,0.09490955544229873,0.0,0.02748542070891613,0.0,-0.0025186283447684588,0.0,1.1913719395222833,0.0,0.3072026070438121,0.0,0.16088670583139608,0.0,0.00604407016073807,0.0,0.40755679914344656,0.0,0.9674458398741692,0.0,0.998427235431773,0.0,0.9999583516932484,0.0
28.8,0.01835089820125302,0.0,-0.9902278546997791,0.0,-1.177411675281447,0.0,-1.1928100177239642,0.0,1.2612811228134366,0.0,0.23298202564119902,0.0,0.03195872686600368,0.0,0.025817630641295886,0.0,1.3144283363276075,0.0,0.06141230412884635,0.0,0.027470159563415475,0.0,-0.00414151130631657,0.0,1.1458988332058717,0.0,0.24408490145799788,0.0,0.15590070068948758,0.0,0.0,0.0,0.4272774605016653,0.0,0.9738593800904067,0.0,0.9986233231872274,0.0,0.9999203329634352,0.0
30.400000000000002,-0.11585552330798204,0.0,-1.0998345593684142,0.0,-1.186942658318429,0.0,-1.1636034556087274,0.0,1.1251799618596428,0.0,0.12352745272786217,0.0,0.02125041355266044,0.0,0.05499083257535495,0.0,1.3455748463962283,0.0,0.050443688595656955,0.0,0.017791819270118303,0.0,-0.0026845015816574502,0.0,1.1594143770696688,0.0,0.22015109387987317,0.0,0.1321609840135769,0.0,0.004738613494693849,0.0,0.4452222680262689,0.0,0.9785662767689536,0.0,0.9986388476444813,0.0,0.999956550987178,0.0
32.0,-0.052035140910927036,0.0,-1.0582154212186994,0.0,-1.1609084476735592,0.0,-1.1864902039053744,0.0,1.1901892880158615,0.0,0.16437697378834812,0.0,0.047981370737394224,0.0,0.03367291930047994,0.0,1.2490073231331689,0.0,0.06015637857513845,0.0,0.026742517624996687,0.0,0.0013482806085196586,0.0,1.117080075843127,0.0,0.2409283938310996,0.0,0.160884275072806,0.0,0.02956497072064736,0.0,0.45883610191889734,0.0,0.9839341827851015,0.0,0.9993713579763039,0.0,0.9999996289958589,0.0
33.6,-0.1002767479755935,0.0,-1.1077113348900691,0.0,-1.1657206414634853,0.0,-1.1788996168159132,0.0,1.1385744950995453,0.0,0.11494627292185161,0.0,0.04305979424522283,0.0,0.037815865679510896,0.0,1.225208833622351,0.0,0.043641760099737414,0.0,0.04859160995735001,0.0,0.0043516180662694914,0.0,1.105569869841228,0.0,0.19680778577705565,0.0,0.21920047418675864,0.0,0.058724824811073356,0.0,0.4721199732511533,0.0,0.9876131039555389,0.0,0.9996292532642372,0.0,0.9999414518893152,0.0
35.2,-0.1376602918769655,0.0,-1.168925278170443,0.0,-1.1877259201909611,0.0,-1.2050143751528224,0.0,1.1027155601766654,0.0,0.05282031586280353,0.0,0.019985199149298943,0.0,0.014612966953139211,0.0,1.203087019798783,0.0,0.0578262334701769,0.0,0.015050576947619021,0.0,0.0041593033383833244,0.0,1.0960905264364382,0.0,0.22997485578290727,0.0,0.11902986953326378,0.0,0.05169529915906158,0.0,0.4865969657241063,0.0,0.9906123753925712,0.0,0.9997448081976027,0.0,0.9999325471407327,0.0
36.800000000000004,-0.11726778222859496,0.0,-1.1144699603293606,0.0,-1.1586325945221536,0.0,-1.1892613803179126,0.0,1.1233074210233482,0.0,0.10785039531501522,0.0,0.05059735734555984,0.0,0.029215833870124497,0.0,1.1538278591382891,0.0,0.037954820651938004,0.0,0.025678473964849236,0.0,0.004921994622388404,0.0,1.0732787919310596,0.0,0.16730483652508416,0.0,0.15537525235264876,0.0,0.059022216351547294,0.0,0.5027648915960636,0.0,0.9920125353222258,0.0,0.9996584467241431,0.0,0.9995873088150738,0.0
38.4,-0.07275871124165989,0.0,-1.1876728022922955,0.0,-1.1886796271169393,0.0,-1.2047683434396568,0.0,1.166911624797104,0.0,0.03306524301197092,0.0,0.020818721376973215,0.0,0.01565033754975964,0.0,1.1650531799132295,0.0,0.0281488970886703,0.0,0.02481864300719039,0.0,0.002464453334133143,0.0,1.0770533669458113,0.0,0.15935567885873675,0.0,0.15471739833747786,0.0,0.04740014775698245,0.0,0.5183266650074989,0.0,0.9934728073884146,0.0,0.999915169146662,0.0,0.99964089138658,0.0
40.0,-0.15930270048375922,0.0,-1.1208241484316046,0.0,-1.1854170993752426,0.0,-1.1913824080521909,0.0,1.0777690468929864,0.0,0.0995895701408919,0.0,0.02617062932874692,0.0,0.025069887876630004,0.0,1.1629427032245507,0.0,0.01280563467168605,0.0,0.02069797581167787,0.0,1.6839309195937346e-05,0.0,1.0771707670243535,0.0,0.10310455519800552,0.0,0.14257420860710035,0.0,0.032122499840622265,0.0,0.5323253228231698,0.0,0.9946930481290154,0.0,0.9996493001050392,0.0,0.9997346379406877,0.0
